data_prev,Tx_Mod,P90cl_Tx_Mod,Tx_Obs,P90cl_Tx_Obs,OC_Mod_Candid,IOC_Mod,OC_Obs_Candid,IOC_Obs
20231111,29.33978,30.06638,31.76419,31.76419,0,0,1,1
20231112,29.64743,30.17719,33.8436,33.8436,0,0,1,1
20231113,28.76901,28.76901,32.94797,30.9917,1,0,1,1
20231111,29.77774,29.84163,31.76419,31.76419,0,0,1,1
20231112,32.73294,30.10089,33.8436,33.8436,1,0,1,1
20231113,31.87753,29.85751,32.94797,30.9917,1,0,1,1
20231114,30.51148,31.11983,34.48267,32.62369,0,0,1,1
20231115,29.99124,30.09393,32.01785,30.92581,0,0,1,1
20231116,32.73007,32.85398,36.0213,33.84396,0,0,1,1
20231117,31.00284,31.40659,34.7999,30.40292,0,0,1,1
20231118,30.84146,31.21523,37.46353,32.42886,0,0,1,1
20231119,25.98273,31.21746,30.48514,30.48514,0,0,1,1
