data_rod,data_prev,dia_prev,sem_prev,tsfc,magv,ur2m,Tx_Mod,P90cl_Tx_Mod,P90cl_Tx_Obs,Cl_Tx_Mod,Cl_Tx_Obs,OC_Mod_Candid,IOC_Mod,IOC_Obs,OC_Obs_Candid,Tx_Obs,Eta_Pred,RF_Pred,XGB_Pred,NN_Pred,OC_NN_Candid,OC_RF_Candid,OC_XGB_Candid
20181015,20181121,37,6,26.761963,1.452202,86.2952,26.031616,29.385229,30.412079,27.144134,26.526875,0,0,0,0,23.0914,26.031616,25.209277,25.037016,25.318011,1,1,1
20141015,20141123,39,6,29.02142122894241,4.281004821104992,76.56081618796486,28.294018301589993,28.931241006768136,30.192440709345373,27.083061639955876,26.98195694394432,0,0,0,1,30.192440709345373,28.294018,30.236889,30.60729,29.16403,0,1,1
20211015,20211127,43,7,28.56947087819143,3.9480077630300037,74.74529013838168,29.305930093983662,31.547517776775678,29.852609128747353,28.85650071803996,27.665786923107547,0,0,0,1,30.647802347391,29.30593,29.71751,30.432255,29.978412,0,0,0
20231015,20231113,29,5,32.0700513149744,4.436704111092712,77.40330794509472,31.920815152683797,30.009639177129497,31.136504304185085,26.72615810335328,27.15228001613239,0,0,1,1,33.103996551036374,31.920815,32.725883,32.696186,31.934347,0,0,0
20151015,20151119,35,5,27.092439453352622,2.969183093712281,83.61476082932727,26.093905919336734,30.957320590196346,30.496012077611184,28.345888077202932,26.575943941132525,0,0,0,1,31.330767186163254,26.093906,29.472081,28.072296,29.192169,0,0,0
20141015,20141125,41,6,30.222015,3.595751,81.16923,28.011902,29.715674,29.034546,27.715626,26.605038,0,0,0,1,29.504913,28.011902,29.500502,29.026922,28.391399,0,0,0
20191015,20191117,33,5,29.72522,3.154296,66.59653,32.348663,31.406586,30.402924,27.805694,27.479736,1,0,0,0,24.501678,32.348663,30.472087,30.304327,29.19816,1,1,1
20231015,20231103,19,3,28.369171,2.623791,90.01248,28.151276,29.47561,31.045776,26.476486,27.946211,0,0,0,0,31.010162,28.151276,28.536441,28.780947,28.841229,0,0,0
20210915,20211110,56,8,26.046082,3.509774,83.085335,27.739136,30.679962,30.866425,26.783386,27.472437,0,0,0,0,23.337433,27.739136,29.205652,28.847849,29.571193,1,1,1
20181015,20181120,36,5,26.42691185916834,4.280044160763178,82.21916160752579,25.161233721376455,30.790255695840777,28.607546095147946,27.200888683622388,26.973226682550067,0,0,0,1,29.771763098337836,25.161234,29.240636,29.778479,28.787715,0,0,1
20220915,20221108,54,8,28.849121,3.31387,63.993523,31.517548,31.517548,28.680634,26.960616,25.796445,1,0,0,0,21.606384,31.517548,25.865596,26.555285,27.323544,1,1,1
20230915,20231106,52,8,30.719635,3.242761,67.794395,32.204437,29.304504,26.009644,27.696045,24.475261,1,0,0,0,24.528473,32.204437,25.364802,26.272869,24.776614,1,1,1
20150915,20151110,56,8,22.18219,3.933896,89.89713,22.793304,30.679962,30.866425,26.783386,27.472437,0,0,0,0,28.976654,22.793304,25.818967,24.620693,27.168959,0,0,0
20231015,20231120,36,5,27.84951355512317,2.1773094165961435,93.99843233659483,27.226065521092348,31.67216171329769,30.45631778345014,28.15055480214045,27.597864109097827,0,0,0,1,31.009813243681094,27.226066,27.555282,27.029932,26.735604,0,0,0
20220915,20221103,49,7,23.89975,5.033975,83.060486,23.86145,31.841827,31.045776,26.85573,27.946211,0,0,0,0,20.62033,23.86145,28.860101,29.102789,27.964057,1,1,1
20130915,20131111,57,9,27.857025,2.409587,76.0563,30.114044,30.066376,31.764191,26.658078,27.676089,1,0,0,1,31.951813,30.114044,28.548326,28.199242,28.240204,0,0,0
20190915,20191104,50,7,26.35099497003676,5.165996475692953,81.17117602689616,26.277796565214793,30.9359505350796,29.780705624449674,27.3109927164543,26.48733637504253,0,0,0,1,33.48126863945003,26.277797,29.142217,29.792917,27.33542,0,0,0
20191015,20191121,37,6,30.062958,3.875544,70.62454,30.672394,29.385229,30.412079,27.144134,26.526875,1,0,0,0,26.865509,30.672394,29.447837,27.88443,29.153558,1,1,1
20140915,20141101,47,7,23.27778838240319,3.9453859238959446,75.06740699532493,24.19935925517872,33.4105702838766,29.932963756566068,28.46616127485228,26.20022141973139,0,0,0,1,31.73471131152133,24.199359,29.828937,31.591845,27.659883,0,0,0
20211015,20211115,31,5,28.056122,3.843431,63.75635,30.333527,30.093927,30.925812,26.309422,28.099071,1,1,0,0,25.776825,30.333527,28.471893,28.228825,30.426823,1,1,1
20231015,20231115,31,5,31.276337,4.227439,82.87191,29.991241,30.093927,30.925812,26.309422,28.099071,0,0,1,1,32.017853,29.991241,31.490168,30.223204,31.270063,0,0,0
20201015,20201107,23,4,31.377106,2.986456,64.688416,31.771027,32.311298,27.496796,27.186489,25.09972,0,0,0,0,24.144684,31.771027,25.171799,24.835629,25.776673,1,1,1
20160915,20161109,55,8,25.342101721944484,3.536779629274048,67.60974003320003,29.096234150478207,30.71463283059652,30.06888370749825,26.93674025411646,26.910850017302238,0,0,0,1,30.841282723326163,29.096234,30.120715,30.935268,28.827702,0,0,1
20185957,20186100,39,5,26.1390966542731,5.427963237986256,81.01947550618861,25.76584308585463,30.96646710870056,30.985697234624496,26.58213533697808,28.02276429995082,0,0,0,1,30.985697234624496,25.765843,29.821504,30.495897,28.994163,0,0,0
20209813,20209927,45,7,29.753191284265498,2.74018738602622,66.44770498185424,30.778874246794246,32.62132591629055,30.600246595754495,29.285423279215124,28.04345844693763,0,0,0,1,31.19921541384866,30.778874,29.846214,30.920761,29.260502,0,0,0
20211015,20211128,44,7,28.09665,4.076531,73.7505,29.846863,31.457257,30.434357,27.964111,27.41938,0,0,0,0,26.96988,29.846863,29.36764,29.448868,29.981282,1,1,1
20141015,20141127,43,7,30.449585,3.899675,73.7547,29.814392,31.3216,29.710114,28.797878,27.590737,0,0,0,0,26.208862,29.814392,30.529972,30.531733,29.263146,1,1,1
20191015,20191122,38,6,31.29544,3.403472,65.56676,31.576874,31.821622,32.477936,27.516426,28.770428,0,0,0,0,29.446838,31.576874,30.584187,29.207661,32.224802,1,1,0
20181015,20181102,18,3,26.866882,2.931519,82.5431,26.042297,31.729993,29.566681,28.449966,25.981578,0,0,0,0,25.472137,26.042297,26.211554,26.018492,28.471087,1,1,1
20211015,20211121,37,6,25.440277,2.476222,84.32151,24.45932,29.385229,30.412079,27.144134,26.526875,0,0,0,0,23.014496,24.45932,28.003885,28.286322,27.639935,1,1,1
