VERSION,MODEL,MAE,RMSE,CORR
01,Eta,3.2648,3.6116,0.6466286558258527
01,RF,6.4198,6.8269,-0.4514817409632394
01,XGB,6.6711,7.1002,-0.22736354109654525
01,NN,3.4129,4.5159,-0.035310852052236545
02,Eta,3.2648,3.6116,0.6466286558258527
02,RF,6.4198,6.8269,-0.4514817409632394
02,XGB,6.6711,7.1002,-0.22736354109654525
02,NN,3.4129,4.5159,-0.035310852052236545
03,Eta,3.4276,3.7709,0.5236522400912667
03,RF,5.8876,6.2132,-0.25751880459401544
03,XGB,5.9547,6.4143,-0.24181786965548532
03,NN,4.5105,5.2954,-0.31496377383520424
04,Eta,3.4276,3.7709,0.5236522400912667
04,RF,5.8876,6.2132,-0.25751880459401544
04,XGB,5.9547,6.4143,-0.24181786965548532
04,NN,4.5105,5.2954,-0.31496377383520424
05,Eta,3.5233,4.3466,0.06298187779257257
05,RF,1.7719,2.3744,0.7125264589201669
05,XGB,1.8581,2.5317,0.6606664052285559
05,NN,2.029,3.002,0.6122763921562848
06,Eta,3.5233,4.3466,0.06298187779257257
06,RF,1.7719,2.3744,0.7125264589201669
06,XGB,1.8581,2.5317,0.6606664052285559
06,NN,2.029,3.002,0.6122763921562848
07,Eta,3.5233,4.3466,0.06298187779257257
07,RF,1.7719,2.3744,0.7125264589201669
07,XGB,1.8581,2.5317,0.6606664052285559
07,NN,2.029,3.002,0.6122763921562848
08,Eta,3.5233,4.3466,0.06298187779257257
08,RF,1.7719,2.3744,0.7125264589201669
08,XGB,1.8581,2.5317,0.6606664052285559
08,NN,2.029,3.002,0.6122763921562848
09,Eta,3.2648,3.6116,0.6466286558258527
09,RF,6.2667,6.6983,-0.4774911579567407
09,XGB,6.6736,7.1135,-0.23769456474410242
09,NN,5.4043,6.0468,-0.23950082982359672
10,Eta,3.2648,3.6116,0.6466286558258527
10,RF,6.2667,6.6983,-0.4774911579567407
10,XGB,6.6736,7.1135,-0.23769456474410242
10,NN,5.4043,6.0468,-0.23950082982359672
11,Eta,3.4276,3.7709,0.5236522400912667
11,RF,5.8152,6.1822,-0.3365612204350738
11,XGB,5.9617,6.4335,-0.2413176749135368
11,NN,5.1729,5.8274,-0.4123836838272041
12,Eta,3.4276,3.7709,0.5236522400912667
12,RF,5.8152,6.1822,-0.3365612204350738
12,XGB,5.9617,6.4335,-0.2413176749135368
12,NN,5.1729,5.8274,-0.4123836838272041
13,Eta,3.5233,4.3466,0.06298187779257257
13,RF,1.802,2.4089,0.7012596134676861
13,XGB,1.9074,2.5494,0.6532194193258344
13,NN,1.9361,2.7321,0.6376719110122739
14,Eta,3.5233,4.3466,0.06298187779257257
14,RF,1.802,2.4089,0.7012596134676861
14,XGB,1.9074,2.5494,0.6532194193258344
14,NN,1.9361,2.7321,0.6376719110122739
15,Eta,3.5233,4.3466,0.06298187779257257
15,RF,1.802,2.4089,0.7012596134676861
15,XGB,1.9074,2.5494,0.6532194193258344
15,NN,1.9361,2.7321,0.6376719110122739
16,Eta,3.5233,4.3466,0.06298187779257257
16,RF,1.802,2.4089,0.7012596134676861
16,XGB,1.9074,2.5494,0.6532194193258344
16,NN,1.9361,2.7321,0.6376719110122739
17,Eta,3.2648,3.6116,0.6466286558258527
17,RF,6.6449,6.9554,0.04086461446644506
17,XGB,6.5407,6.8507,0.07197050851958237
17,NN,6.9703,7.3101,-0.11776976189200243
18,Eta,3.2648,3.6116,0.6466286558258527
18,RF,6.6449,6.9554,0.04086461446644506
18,XGB,6.5407,6.8507,0.07197050851958237
18,NN,6.9703,7.3101,-0.11776976189200243
19,Eta,3.4276,3.7709,0.5236522400912667
19,RF,6.0087,6.3689,-0.35053714649101103
19,XGB,6.4681,6.9378,-0.34789792941765735
19,NN,5.5113,6.0385,-0.4580932894057632
20,Eta,3.4276,3.7709,0.5236522400912667
20,RF,6.0087,6.3689,-0.35053714649101103
20,XGB,6.4681,6.9378,-0.34789792941765735
20,NN,5.5113,6.0385,-0.4580932894057632
21,Eta,3.5233,4.3466,0.06298187779257257
21,RF,1.9654,2.5325,0.6599875425652318
21,XGB,1.9946,2.6032,0.6363376452383115
21,NN,2.3435,2.8882,0.5092524159840472
22,Eta,3.5233,4.3466,0.06298187779257257
22,RF,1.9654,2.5325,0.6599875425652318
22,XGB,1.9946,2.6032,0.6363376452383115
22,NN,2.3435,2.8882,0.5092524159840472
23,Eta,3.5233,4.3466,0.06298187779257257
23,RF,1.9654,2.5325,0.6599875425652318
23,XGB,1.9946,2.6032,0.6363376452383115
23,NN,2.3435,2.8882,0.5092524159840472
24,Eta,3.5233,4.3466,0.06298187779257257
24,RF,1.9654,2.5325,0.6599875425652318
24,XGB,1.9946,2.6032,0.6363376452383115
24,NN,2.3435,2.8882,0.5092524159840472
25,Eta,3.2648,3.6116,0.6466286558258527
25,RF,6.7994,7.125,-0.06978493276137938
25,XGB,6.7788,7.0488,0.2646632257639022
25,NN,7.6182,8.0223,0.025055823373749148
26,Eta,3.2648,3.6116,0.6466286558258527
26,RF,6.7994,7.125,-0.06978493276137938
26,XGB,6.7788,7.0488,0.2646632257639022
26,NN,7.6182,8.0223,0.025055823373749148
27,Eta,3.4276,3.7709,0.5236522400912667
27,RF,6.1007,6.4477,-0.29740847107871354
27,XGB,6.3014,6.762,-0.35397764749231564
27,NN,6.2412,6.6814,-0.27002194998836815
28,Eta,3.4276,3.7709,0.5236522400912667
28,RF,6.1007,6.4477,-0.29740847107871354
28,XGB,6.3014,6.762,-0.35397764749231564
28,NN,6.2412,6.6814,-0.27002194998836815
29,Eta,3.5233,4.3466,0.06298187779257257
29,RF,1.9418,2.5249,0.6615448448048373
29,XGB,1.9393,2.549,0.6552205171329821
29,NN,2.2154,2.8525,0.5408052583509128
30,Eta,3.5233,4.3466,0.06298187779257257
30,RF,1.9418,2.5249,0.6615448448048373
30,XGB,1.9393,2.549,0.6552205171329821
30,NN,2.2154,2.8525,0.5408052583509128
31,Eta,3.5233,4.3466,0.06298187779257257
31,RF,1.9418,2.5249,0.6615448448048373
