sem_prev,tsfc,magv,ur2m,Tx_Mod,P90cl_Tx_Mod,P90cl_Tx_Obs,Cl_Tx_Mod,Cl_Tx_Obs,OC_Mod_Candid,IOC_Mod,RF_IOC,XGB_IOC,MLP_IOC,IOC_Obs
7,28.830994,2.577009,99.52346,27.95792,31.71116,30.54123,30.14960863,27.89451225,0,0,0,0,0,1
7,23.30545,3.6500797,87.679214,23.54971,33.4183,29.93808,28.47231236,26.20187118,0,0,0,0,0,0
7,28.942535,3.0709696,71.66874,31.74857,31.44449,29.56668,27.38147255,25.98157818,1,0,0,0,0,0
8,23.679413,4.9683642,89.26208,24.00796,31.51755,28.68063,26.960616,25.79644518,0,0,0,0,0,0
9,25.931915,3.693176,79.24788,27.49109,28.76901,30.9917,26.02601209,27.14295827,0,0,0,0,0,0
5,24.915497,3.3215015,86.536,23.78467,29.85751,30.9917,26.62516,27.14295827,0,0,0,0,0,1
9,23.616272,4.058118,80.95929,24.96902,30.06638,31.76419,26.65807809,27.67608909,0,0,0,0,0,0
5,26.345276,5.9275393,82.435455,25.32495,30.09393,30.92581,26.3094215,28.09907138,0,0,0,0,0,1
8,26.734283,4.6022367,78.755486,26.9805,31.51755,28.68063,26.960616,25.79644518,0,0,0,0,0,0
9,25.046997,4.1495895,81.497635,25.44492,30.17719,33.8436,27.58699736,28.01749773,0,0,0,0,0,0
5,32.026154,4.4809303,77.16715,31.87753,29.85751,30.9917,26.62516,27.14295827,1,0,1,1,0,1
8,26.036072,5.5245914,77.43031,26.68424,30.55637,29.25061,27.501759,25.876032,0,0,0,0,0,1
6,26.761963,1.4522024,86.2952,26.03162,29.38523,30.41208,27.1441345,26.52687462,0,0,0,0,0,0
3,23.608276,4.4634514,78.397606,22.60336,28.64292,31.09802,25.7095105,26.66333291,0,0,0,0,0,0
5,29.470978,4.6914783,83.808365,26.51938,31.11983,32.62369,26.59750375,28.76029975,0,0,0,0,0,0
4,28.9068,1.9854345,73.799385,29.84659,30.7088,29.55286,27.29484913,26.58706927,0,0,0,0,0,0
3,26.16156,5.112027,88.674576,26.57767,28.64292,31.09802,25.7095105,26.66333291,0,0,0,0,0,0
8,30.180817,2.4397585,70.63293,30.82645,30.82645,27.4968,27.43131055,25.09972018,1,0,0,0,0,0
7,29.03183,5.148402,74.6483,27.74692,31.3216,29.71011,28.79787838,27.59073662,0,0,0,0,0,1
7,29.722076,1.6612809,93.819885,29.13434,32.74563,30.60831,29.16739638,28.06380088,0,0,1,0,0,0
8,29.695526,2.9193387,63.008186,31.48135,31.14221,31.09802,27.26936764,26.66333291,1,1,0,0,0,0
8,28.81601,4.469534,74.197845,29.89316,30.35251,29.55286,27.06216145,26.58706927,0,0,1,1,0,0
8,27.437836,3.1213677,79.94959,27.73856,31.14221,31.09802,27.26936764,26.66333291,0,0,0,0,0,1
6,26.552704,3.486741,78.7019,25.19339,31.33324,26.7998,27.896038,26.09531388,0,0,0,1,0,0
4,32.282257,2.7505271,68.94432,33.57193,32.3113,27.4968,27.186489,25.09972018,1,0,0,0,0,0
8,25.815308,4.1599903,72.70848,26.86011,29.3045,26.00964,27.69604464,24.47526136,0,0,0,0,0,0
7,32.443176,2.3698401,93.52522,30.92252,31.45726,30.43436,27.96411125,27.4193805,0,0,0,0,0,0
3,27.537262,2.8406088,83.495285,25.92114,29.11224,29.25061,25.87327588,25.876032,0,0,0,0,0,0
4,27.042511,4.354407,84.44923,25.83743,29.84163,31.76419,26.32362738,27.67608909,0,0,0,0,0,0
6,28.001343,3.0464563,78.10018,28.43344,29.71567,29.03455,27.71562575,26.60503763,0,0,0,0,0,0
7,32.21399,3.3718634,65.640366,32.12891,32.74563,30.60831,29.16739638,28.06380088,0,0,0,0,0,0
4,28.283325,5.4195924,80.05061,28.97287,30.10089,33.8436,26.70909138,28.01749773,0,0,0,0,0,0
5,26.134155,4.1503024,83.03323,25.41159,30.09393,30.92581,26.3094215,28.09907138,0,0,0,0,0,0
8,29.361969,4.1339116,66.37117,30.35251,30.35251,29.55286,27.06216145,26.58706927,1,0,0,0,0,1
9,27.95337,4.7881813,74.800316,28.3411,30.06638,31.76419,26.65807809,27.67608909,0,0,0,0,0,0
8,25.943573,3.722071,66.123184,30.67996,30.67996,30.86642,26.78338609,27.47243709,1,0,0,0,0,1
7,25.509827,3.7390656,88.26529,23.63156,31.3216,29.71011,28.79787838,27.59073662,0,0,0,0,0,0
8,26.477783,3.9493914,78.60485,28.74652,30.82645,27.4968,27.43131055,25.09972018,0,0,0,0,0,0
4,28.312561,3.1688485,84.78203,26.95731,30.47737,30.86642,26.92184825,27.47243709,0,0,0,0,0,0
6,27.03421,3.1369417,71.32653,25.83054,29.71567,29.03455,27.71562575,26.60503763,0,0,0,0,0,0
4,26.936798,3.106468,83.15042,26.92197,30.10089,33.8436,26.70909138,28.01749773,0,0,0,0,0,0
5,25.639404,4.03717,87.52181,25.18643,31.11983,32.62369,26.59750375,28.76029975,0,0,0,0,0,0
8,26.046082,3.5097735,83.085335,27.73914,30.67996,30.86642,26.78338609,27.47243709,0,0,0,0,0,0
7,25.51715,3.3882775,81.99695,26.52692,32.74563,30.60831,29.16739638,28.06380088,0,0,0,0,0,0
5,23.969757,4.1274934,87.35216,22.74527,31.11983,32.62369,26.59750375,28.76029975,0,0,0,0,0,1
7,23.27652,3.9418426,75.02622,24.20184,33.4183,29.93808,28.47231236,26.20187118,0,0,0,0,0,1
5,31.514069,4.0350432,74.52291,30.67618,31.21746,30.48514,28.17867688,27.13125988,0,0,0,0,0,0
4,26.990814,2.4212792,85.30589,26.00873,30.7088,29.55286,27.29484913,26.58706927,0,0,0,0,0,0
9,25.055145,3.2301536,82.735565,23.99753,30.06638,31.76419,26.65807809,27.67608909,0,0,0,0,0,0
3,27.670868,2.2885947,78.4351,28.46683,28.64292,31.09802,25.7095105,26.66333291,0,0,0,0,0,0
4,29.965912,3.7400293,92.6171,26.23325,30.47737,30.86642,26.92184825,27.47243709,0,0,0,0,0,0
7,24.734406,3.823062,86.32456,23.6478,32.74563,30.60831,29.16739638,28.06380088,0,0,0,0,0,0
4,27.448547,2.925357,79.0683,28.71161,30.50456,28.68063,27.16895312,25.79644518,0,0,0,0,0,0
3,22.29419,3.5782568,85.30747,21.2337,29.11224,29.25061,25.87327588,25.876032,0,0,0,0,0,0
6,26.90445,1.9298254,84.32402,25.45853,29.38523,30.41208,27.1441345,26.52687462,0,0,0,0,0,0
6,30.222015,3.5957508,81.16923,28.0119,29.71567,29.03455,27.71562575,26.60503763,0,0,0,0,0,1
7,25.861359,4.0722485,77.7041,28.09796,31.44449,29.56668,27.38147255,25.98157818,0,0,0,0,0,0
7,29.081055,3.513398,69.03853,29.77603,31.71116,30.54123,30.14960863,27.89451225,0,0,0,1,0,0
9,30.31491,1.957988,74.810165,29.64743,30.17719,33.8436,27.58699736,28.01749773,0,0,0,0,0,1
5,31.673584,4.578165,84.61918,30.51148,31.11983,32.62369,26.59750375,28.76029975,0,0,0,1,0,1
8,30.197968,2.8344598,73.22377,28.98999,30.35251,29.55286,27.06216145,26.58706927,0,0,0,0,0,0
6,24.294586,5.3070474,86.75611,23.35428,32.28058,30.41776,28.1129265,28.22220238,0,0,0,0,0,0
7,29.28714,4.505127,53.525116,32.57016,33.4183,29.93808,28.47231236,26.20187118,0,0,0,0,0,0
7,23.89975,5.033975,83.060486,23.86145,31.84183,31.04578,26.85572955,27.94621118,0,0,0,0,0,0
6,27.177063,3.168799,74.40973,26.20254,31.82162,32.47794,27.51642613,28.77042763,0,0,0,0,0,0
4,27.83725,3.3004894,82.32582,26.95773,34.33541,26.00964,28.21619412,24.47526136,0,0,0,0,0,1
9,23.401367,4.634054,86.66033,24.16647,28.76901,30.9917,26.02601209,27.14295827,0,0,0,0,0,0
3,24.914307,3.4714684,68.280975,25.2442,29.47561,31.04578,26.47648625,27.94621118,0,0,0,0,0,1
7,29.100647,5.2479467,80.0542,28.29813,32.74563,30.60831,29.16739638,28.06380088,0,0,0,0,0,0
5,32.89081,3.6098015,81.81881,32.73007,32.85398,33.84396,28.61454388,27.32657625,0,0,0,0,0,1
5,27.388123,2.8281386,81.65719,27.92362,32.85398,33.84396,28.61454388,27.32657625,0,0,0,0,0,0
